,INJ_SEV
26296,1
6623,0
2862,0
37650,0
47910,0
61574,0
11387,0
37547,0
3876,0
34620,1
52629,0
30093,0
80845,0
9812,0
33252,0
65878,0
48118,0
26581,0
52553,0
70639,0
25430,1
74543,0
75902,0
48515,0
59594,0
58341,0
610,0
81194,0
41260,0
66681,0
26346,0
45914,0
12021,0
15758,0
74455,0
34129,0
53487,0
12096,0
48198,0
17387,0
59764,0
74198,0
45389,0
53905,0
19190,0
63116,0
63125,0
85078,0
50851,0
11564,1
21941,0
49602,0
18548,0
66901,0
76028,0
898,0
31317,0
68887,0
41136,0
60488,0
78833,0
39977,0
21571,0
71730,0
64055,0
34329,0
69811,0
22363,0
78322,0
61281,0
75886,0
49288,0
9137,0
73718,0
21126,0
63605,0
25294,0
22704,1
76001,0
82882,0
41330,0
80115,0
76455,0
43942,0
43178,1
10645,0
78462,0
36701,0
42332,0
59165,0
74217,0
19739,0
18305,0
45854,0
45485,1
64349,1
33477,1
68160,0
22677,0
81867,0
62366,0
28763,0
75328,0
61480,1
8316,0
51569,0
61916,0
2142,0
49046,0
65019,0
18206,0
10708,0
18296,0
17463,0
15069,0
36115,0
2069,0
68189,0
55115,0
57805,0
52691,0
68193,0
82527,0
888,1
71711,0
15541,0
57419,0
25337,0
51597,0
20142,0
51125,0
3790,0
2863,0
80042,0
83630,0
32818,0
29427,0
60124,0
36708,0
21081,0
56883,1
5992,0
12464,0
44546,0
83187,0
13792,0
67966,0
19160,0
67996,0
3209,0
33730,0
2895,0
51476,0
1698,0
42496,1
5982,0
23624,0
23945,0
9768,0
33854,0
84359,0
56993,0
76838,0
27756,0
41214,0
15476,0
85577,0
27002,0
34987,0
33182,0
69438,0
28906,0
33166,0
78589,0
64410,0
11153,0
75104,0
49069,0
10996,0
44248,0
41206,0
51098,0
1163,0
36325,1
42960,0
8064,0
12413,1
59556,0
77223,0
60628,0
77255,0
55534,0
50529,1
47430,0
30836,0
17476,0
48425,0
76819,0
79372,0
8052,0
60843,0
19937,0
169,0
64397,0
25926,0
47578,0
44876,0
60588,1
58477,0
4561,0
60126,0
22679,0
24939,0
38823,0
15464,0
48739,0
79995,0
68493,0
32899,0
27023,0
66002,0
29778,0
4173,0
21535,0
1512,0
5785,0
20425,0
53896,0
75036,1
71223,0
59017,0
60605,0
27526,0
70142,0
36596,0
15376,0
72125,0
1836,0
27764,0
44357,0
49327,0
1462,0
23531,0
5106,0
74442,0
49074,0
14093,1
81699,0
52016,0
23738,0
53847,0
53471,0
6321,0
41070,0
56547,0
115,1
18651,0
13443,0
62395,0
33958,0
56182,0
31946,0
45895,0
84784,0
45825,0
53194,0
58979,0
14975,0
11084,0
28390,0
53638,0
4138,0
75028,0
77039,0
38473,1
83184,0
26962,0
44800,0
40635,1
23134,0
85590,0
70948,0
51136,0
1219,0
10821,0
36818,0
14780,0
49965,0
58043,0
35357,0
12665,0
67433,0
80947,0
14544,0
30538,0
77286,0
21269,0
4427,0
55572,0
37399,0
65763,0
45661,0
61773,0
58127,0
77294,0
85431,0
18638,1
51207,0
26746,0
24440,0
59509,0
69367,0
14699,0
32135,0
4124,0
13249,1
14070,0
48024,0
4894,0
1762,0
8906,0
45822,0
14877,0
47130,0
30170,0
18937,1
35536,0
68393,0
62530,0
44481,0
65642,0
72283,0
56767,0
54829,0
33684,0
9771,0
75131,0
5733,0
36144,0
53347,1
55612,1
46504,0
44752,0
46349,0
25553,0
61757,0
69643,0
23363,0
85575,0
28810,0
33694,0
29305,0
51364,0
69728,0
2349,0
67724,0
33384,0
3920,0
83974,0
58519,0
51901,0
60582,0
24384,0
70290,0
61197,0
56495,0
53894,0
5229,0
29971,0
74929,0
80684,0
32462,0
33586,0
56979,0
8675,0
8200,0
52709,0
14592,0
68051,0
85726,0
61897,0
41535,0
23887,0
67850,0
15651,0
35117,0
62998,0
66562,0
29178,0
29171,0
16414,0
21868,0
45470,0
9824,0
73951,0
2532,0
34866,0
50546,0
62468,0
43185,0
64593,1
73275,0
31991,0
48551,0
64732,0
85675,0
56163,0
8271,0
73526,0
59041,0
21321,0
65451,0
38139,0
70312,0
63792,1
37695,0
40534,1
34436,0
31098,0
65967,0
47079,0
51497,0
71493,0
33196,0
56606,0
44314,0
32922,0
13416,0
14107,0
51204,0
13203,0
84875,0
6839,0
52350,0
67566,0
41921,0
1264,0
81968,0
11537,0
9273,0
56174,0
64068,0
26034,0
83601,0
19453,0
84548,0
38000,1
72408,0
31406,0
62225,0
22467,0
31482,0
59581,0
19608,0
12813,0
44103,0
57416,0
34966,0
59159,1
74248,0
47891,0
30288,0
2109,0
74314,0
30757,1
14678,0
59066,0
10858,0
60108,0
40892,0
53637,0
15291,1
56687,0
82339,0
47533,0
18411,0
44386,0
22213,0
82869,0
37063,0
36856,0
32210,0
78618,0
26834,0
31290,0
4217,0
12255,0
24999,0
84030,0
76772,0
41845,0
27432,0
1966,0
71839,0
36119,0
3896,0
25822,0
77635,0
22511,0
24411,0
5230,0
19403,0
1132,0
52635,0
60806,0
34696,0
54114,0
18166,0
70386,0
24890,0
76881,0
44424,0
58023,0
9208,0
8012,0
8570,0
25930,0
68509,0
5282,0
43247,0
1465,0
1570,0
62265,0
41998,0
21042,0
9746,0
9088,0
57779,0
70388,0
51845,0
37154,0
45125,0
1932,0
4706,0
66230,0
17029,0
7878,0
1628,0
49192,1
64282,1
50987,0
29425,0
23219,0
6181,0
46130,0
64829,0
58190,0
67288,0
77357,0
30975,0
72138,0
14809,0
66443,0
60654,0
39664,0
50585,0
37370,0
34873,0
20615,1
48200,0
47359,0
7935,0
3931,0
61807,0
41414,0
66958,0
13226,0
75297,0
63936,0
36201,0
69524,0
38058,0
31787,0
29765,0
50225,0
33271,0
33432,0
2055,1
79444,0
67487,0
76541,0
32735,0
17720,0
76215,0
73348,0
70927,0
14373,0
75796,0
5999,0
51485,0
71587,0
33620,0
10199,0
11193,0
54328,0
48413,0
32386,0
16509,1
50861,0
11775,0
36457,0
79506,0
881,1
5055,1
77949,0
65098,0
32111,1
84762,0
73170,0
22303,0
82852,0
33926,0
53433,0
19184,0
49798,0
61053,0
45290,0
55008,0
47694,0
59938,0
3385,0
2929,0
29935,0
16904,1
11518,0
64640,0
67700,1
8711,0
71747,0
70464,0
78673,0
40454,0
32391,0
58018,0
50793,0
27359,0
10158,0
11913,1
21822,0
65656,0
18491,0
40989,0
3444,0
69845,0
9758,0
69201,0
30101,0
76583,0
68056,0
5196,0
34752,0
4824,0
71389,0
74416,0
1710,1
28060,0
29262,0
47362,0
21416,0
39987,0
68698,1
10555,0
32498,0
53257,0
76279,0
40932,1
13883,0
77726,0
56830,0
26895,0
42944,0
72977,0
29184,0
11254,0
23186,0
44257,0
65760,0
31168,0
5350,0
38997,0
11721,0
36697,0
13956,0
8644,0
1533,0
64797,0
80148,0
33415,0
28377,1
14959,0
21607,0
14571,0
80439,0
3479,0
43390,0
12008,0
16078,1
27881,1
48885,0
68562,0
48513,0
53623,1
32418,0
27264,0
52380,0
56603,0
33157,0
70047,0
67300,0
20590,0
81785,0
28892,0
23146,0
60173,0
5567,0
3355,0
31439,0
81883,0
60408,0
44296,0
19698,0
67783,0
19746,0
66049,0
5172,0
64809,0
76717,0
15861,0
73993,0
56320,1
35246,0
21172,0
21413,0
58221,0
62563,0
81602,0
58493,0
7825,0
49018,0
49066,0
40322,0
13195,0
68120,1
36543,0
23984,0
46069,0
84224,0
78854,0
12541,0
62494,0
7942,0
14332,0
36363,0
18914,1
32109,0
613,0
14646,0
46632,0
21268,0
79847,0
15540,0
26975,0
50862,0
63675,0
43962,0
3878,0
73072,0
23292,0
73642,0
15731,0
53302,0
2656,0
81328,0
19673,0
20895,0
43888,1
34881,0
74357,0
46543,0
55883,0
3855,0
85787,0
568,0
31797,0
50901,0
30612,0
10409,1
25685,0
20539,0
59703,0
57165,0
21075,0
5699,0
42688,0
46396,0
13321,0
48025,1
20759,0
15881,1
82476,0
72417,0
6243,0
54084,0
25698,0
60469,0
59669,0
57682,0
70113,0
50493,0
64873,0
944,0
30175,0
20749,0
42631,0
82632,0
77578,0
55538,0
1554,0
55486,0
43420,0
64075,0
37719,0
18193,0
61899,0
76407,0
83732,0
77295,0
22063,0
59055,0
49458,0
28672,0
13586,0
79039,1
70509,0
22621,0
18984,0
63919,0
58393,0
46247,0
33960,0
57643,0
19957,0
4579,0
20242,0
59766,1
18861,0
80642,0
34367,0
75233,0
25325,0
20724,1
83653,0
47029,0
171,0
12449,0
10903,0
35653,0
83288,0
75762,0
26028,0
2361,0
11057,0
1128,1
9306,0
62102,0
20398,0
17278,0
49536,0
56575,0
10346,0
83572,0
30367,0
30692,0
21010,0
57372,1
84627,0
48688,0
54399,0
77839,0
21802,0
58156,0
80231,0
18631,0
45667,0
68662,0
13895,0
38406,0
34572,0
67106,0
61376,0
34117,0
78059,0
2231,0
25681,0
14558,0
1274,0
71079,0
75924,0
57626,0
39711,0
54775,0
49643,0
15256,0
14554,0
72077,0
62641,0
42591,0
63889,0
6494,0
74124,0
50739,0
1890,0
78439,0
15073,0
56104,0
21735,0
71134,0
48128,0
73837,0
19966,0
74325,0
47998,0
12528,0
1419,0
30715,0
30065,0
69677,0
73916,0
16931,0
79976,0
74282,0
16291,0
12209,0
8639,0
66117,0
26018,0
5366,1
85874,1
22874,0
5052,0
70311,1
35079,0
82149,0
25932,0
1000,0
16790,0
40981,0
10441,0
28633,0
73976,0
16738,0
1683,0
59230,0
64102,0
73117,0
28439,0
67316,0
45098,0
56660,0
65484,0
75400,0
42178,0
74165,0
76602,0
10857,0
64913,0
85584,0
8194,0
51311,0
73075,0
74156,0
17683,0
61524,0
47511,1
11809,0
69512,0
18300,0
78278,0
64267,0
5811,0
51797,0
17105,0
72840,0
39273,0
51554,0
69404,0
53219,0
25139,0
69359,0
63762,0
1059,0
15705,0
68797,0
62657,0
19032,0
65991,0
76526,0
51379,0
82601,0
70743,0
52110,0
71233,0
3975,0
16257,0
45338,0
26220,0
72637,0
48578,0
68202,0
51535,0
50730,0
1426,0
32780,0
37084,0
4114,0
59296,0
49401,0
15185,0
58582,0
49409,0
78672,0
60892,0
74919,0
65166,0
77342,0
8355,1
64284,0
27535,0
44853,0
21514,0
46147,0
44319,0
7262,0
4900,0
75562,0
59600,0
81735,0
69650,0
3732,0
161,0
60336,0
16003,0
30522,0
26679,0
78884,0
7643,0
42544,0
13514,0
56270,0
72626,0
70689,0
31425,0
75076,0
11087,0
53451,0
54266,0
54678,1
42908,0
25954,0
55004,0
76593,0
40485,0
42389,0
49816,0
49098,0
9073,0
48391,0
51837,0
65516,0
60210,0
67936,0
3668,0
29396,0
85527,0
4860,0
82221,0
42310,0
19110,0
61664,0
69274,0
19038,0
76754,0
62402,0
85109,0
78402,0
47641,0
38528,0
48929,0
19481,0
51897,0
29704,0
44383,0
59389,0
11901,0
44336,0
5930,1
8129,0
65427,0
79114,0
117,1
2193,0
81973,0
60515,1
11435,0
40049,0
56288,0
7907,0
71203,0
57538,0
4445,0
74162,0
5223,0
31144,0
2257,0
46432,0
83723,1
40481,0
49273,0
14124,0
81778,0
17913,0
82455,0
23710,0
67603,0
29774,0
34135,0
48509,0
79024,0
17540,0
74946,0
78308,0
80542,0
5701,0
33405,0
63024,0
40969,0
76936,0
82908,0
4773,0
59795,0
31092,0
57882,0
26604,1
71012,0
60620,0
4878,1
38577,0
51164,0
51138,0
11816,1
6142,0
77121,0
53673,0
54103,0
1481,0
33751,1
53158,0
43332,0
17972,0
22993,1
13558,0
42852,1
50210,0
39576,0
5769,0
50936,0
15080,0
80862,1
47441,0
66788,0
82525,0
85418,0
21495,0
25143,0
22370,1
50572,0
11525,1
81294,0
16754,0
42465,0
23355,0
35867,0
71971,0
56847,1
55787,0
40616,0
2148,0
55224,0
26785,0
31874,0
74279,0
21946,0
53243,0
62434,0
34237,0
32347,0
60109,0
57453,0
59386,0
36031,0
74131,0
41424,0
71455,0
21138,0
80819,0
19215,0
52501,0
8911,0
79314,1
82023,0
27862,0
72912,0
65569,0
10274,1
68793,0
16918,0
75967,0
30673,0
80701,0
33068,0
37386,0
32520,0
44316,0
41208,0
23106,0
2009,0
15754,0
58194,0
57118,0
39208,0
11795,0
48863,0
45552,0
48040,1
55378,0
66436,0
63363,0
21310,0
65026,0
85892,0
58436,0
49614,0
70119,0
5421,1
11591,0
69559,1
12356,0
69772,0
33236,0
15434,0
63487,0
54226,0
26992,0
4568,0
29553,0
1894,0
1842,0
2290,0
82767,0
53442,0
80788,0
34783,1
64791,0
12067,0
6337,0
67811,0
27032,1
14662,0
85216,0
39550,1
5659,0
85051,0
63509,0
74104,0
71719,0
74830,0
70440,0
58839,0
22224,0
19113,0
30510,0
65701,0
11403,0
43853,0
21869,0
66703,0
33019,0
9102,1
32149,0
80565,0
38166,0
85233,0
61087,0
34945,0
79292,0
72209,0
58356,0
54789,0
29675,0
11150,0
63677,0
49883,0
32442,0
59991,0
64612,0
36751,1
60729,1
84559,0
1857,0
20203,0
72624,0
57242,0
25947,1
5218,0
36962,1
57970,0
23777,0
44756,0
48434,0
32708,0
14638,0
82478,1
14606,0
74511,0
20463,0
49838,0
51616,0
14855,0
45267,1
38334,0
46141,0
81536,1
4078,0
27488,0
16335,0
2219,0
44334,0
73098,0
84479,0
42106,0
15948,0
3124,0
53150,1
36220,0
55142,0
2768,0
84504,0
64467,0
82056,0
43496,0
76675,0
63581,0
68320,0
85799,0
28030,0
80212,0
55202,0
76062,0
14977,0
23290,0
34889,0
26157,0
8913,0
84677,0
61180,0
64870,0
36289,1
67602,0
18051,0
30655,0
55968,0
3972,0
46863,0
678,0
76833,0
14760,0
11113,0
30415,0
78156,0
45076,0
9951,1
26705,0
57013,0
25002,0
14611,0
60973,0
18626,0
14993,0
50756,0
8504,0
8828,0
15709,0
63311,0
50992,0
4465,0
38437,0
53369,0
21567,0
25821,1
39353,0
59399,0
28984,0
35770,0
79799,0
1444,0
56562,0
7843,0
37363,0
60215,0
24775,0
56826,0
501,0
37388,0
788,0
60282,0
9582,0
74084,0
12800,0
15430,0
61655,0
62569,0
44306,0
4335,0
42778,0
39030,0
72143,0
70752,0
52168,0
9783,0
69744,0
44620,0
12129,0
4557,0
15963,0
37636,0
5372,0
45799,0
77406,0
23330,0
23251,0
50921,0
46249,0
80055,1
73320,0
83387,0
81487,0
34755,0
21174,0
35306,0
73789,0
3762,0
42379,0
57753,0
60437,1
31808,0
25541,1
36929,0
64031,0
42907,0
16183,0
1587,0
7384,0
38789,0
2409,0
77270,0
27745,0
35227,0
81552,0
11936,0
70296,0
80171,0
31073,0
73535,0
63300,0
53656,0
62739,0
69299,0
64597,0
12599,0
28326,0
14061,0
50317,0
82469,0
21626,0
19854,0
9876,0
19241,0
49913,1
45481,0
40622,0
80135,0
28291,0
44432,0
63023,0
28050,0
16318,0
19553,1
43486,0
64122,0
6359,0
14431,0
58378,0
7196,0
5387,0
78214,0
13712,0
76136,0
65861,0
28343,0
50560,0
73661,0
38568,0
72516,0
80478,0
718,0
80553,0
33190,0
9071,0
83385,0
40860,0
13794,0
16258,0
67882,0
28968,0
61925,0
66832,0
45002,0
22265,0
70951,0
3559,0
5543,0
10179,0
75439,0
8532,0
1724,0
46705,1
49178,1
695,0
15331,0
51749,0
28240,0
9571,0
33563,0
82666,0
8473,0
55155,0
59090,0
3073,0
7350,1
8499,0
67955,0
85126,0
50101,0
54543,0
6525,0
35085,0
38732,0
24449,0
52030,0
82517,0
28770,0
76773,0
75629,0
14158,0
59357,0
72797,0
29094,0
83524,0
23768,0
23976,0
43692,0
57227,0
2030,0
81927,0
85030,0
23941,0
29092,1
81623,0
49870,0
24191,0
47195,0
33848,0
58939,0
84825,0
30884,0
4712,0
8014,1
66531,0
75121,0
79555,0
65372,0
49622,0
3589,0
28225,0
37748,0
62947,0
81371,0
67333,0
36151,0
70647,0
42043,0
44054,0
5114,0
28754,0
4665,0
16356,0
80006,0
62570,0
72131,0
39165,0
73005,0
5996,0
61765,0
10787,1
18896,0
83392,0
52253,0
51930,0
55656,0
39923,0
45126,0
62006,1
17757,0
82504,0
34754,0
82771,0
31411,0
85853,0
42902,0
52556,0
44108,0
29017,0
42081,0
78004,0
74033,0
12031,0
38275,0
204,0
28244,0
81196,0
14131,0
67904,0
15043,0
59316,0
42365,0
14347,0
79333,0
64402,0
39556,0
82528,0
21452,0
3545,0
53718,0
8302,0
61205,0
69041,0
60782,0
28876,0
34385,0
72041,0
31007,0
54027,0
58146,0
12947,0
81685,0
44463,0
40405,0
30828,0
17438,0
10491,0
82113,0
57438,0
41380,0
69003,0
59027,0
6007,0
28150,0
60558,0
48383,1
57645,0
34823,0
77672,0
12033,0
47051,0
30344,0
80754,1
70825,0
46988,0
14522,0
29324,0
16528,0
81046,0
16492,0
35865,0
20468,0
3707,0
43847,0
67278,0
67185,1
77597,0
51869,0
9558,0
42058,0
79041,0
78898,0
58950,0
73872,0
62205,0
63699,0
27981,0
60560,0
29622,0
49540,0
70879,0
67121,0
82223,0
51590,0
75205,0
55290,0
33113,0
29887,0
29948,0
31212,0
45663,0
67836,0
77024,0
69513,0
62175,0
32569,0
9283,0
21996,0
70613,0
48954,0
43923,0
47949,0
28342,0
3158,0
31282,0
2682,0
28974,0
80428,0
63799,0
43915,0
79206,0
24900,0
16247,0
6514,0
60514,0
24014,0
64569,0
57948,0
19222,0
13141,0
69337,0
116,0
40211,0
14584,0
77264,0
17285,0
76249,0
14071,0
14881,0
3153,0
40914,0
51987,0
49459,0
55701,0
61442,0
33425,0
70566,0
22257,0
1638,0
452,0
14216,0
84994,0
8421,0
27439,0
41930,0
23536,0
66821,0
67994,0
37542,0
50206,0
36396,0
18003,0
13601,0
85021,0
44159,0
49744,0
74926,1
83833,0
38884,0
38810,1
42617,0
37396,0
54111,0
55437,0
44427,0
23121,0
71816,0
56357,0
22330,1
17001,0
25808,0
29160,0
21872,0
6665,0
1215,0
16652,0
51575,0
76988,0
37804,1
50285,0
61816,0
10204,0
83453,0
80424,0
59398,0
41517,0
10212,0
81400,0
79504,1
20074,0
68605,0
29758,0
83612,0
44507,0
14418,0
49275,0
76512,0
12347,0
50803,0
49662,0
27175,0
49432,0
31909,0
81135,0
67490,0
45807,0
65848,0
81055,0
27375,0
18017,1
54576,0
23629,0
5349,0
14117,0
40474,0
80410,0
957,0
43123,0
42598,0
52979,0
75209,0
46879,0
11133,0
30983,0
246,0
40212,0
76500,0
53711,0
46952,0
85315,0
7120,0
58530,0
71469,0
60512,0
34723,0
17411,0
68945,0
44234,0
72982,0
17633,0
73997,0
78315,0
1623,0
75230,0
71559,0
56898,0
25887,0
61027,0
55781,0
51058,0
22953,0
12925,0
2143,0
19163,0
75493,0
8075,0
73397,0
3049,0
60942,0
45112,0
36615,0
59475,0
65222,0
30376,1
85651,0
47350,0
81805,0
15733,0
20600,0
32178,1
34888,0
20963,0
10208,0
27964,1
27595,1
83865,0
52880,0
21102,0
84830,0
23934,0
30918,0
22254,0
17218,1
73184,0
72897,0
30695,0
13900,0
70213,0
20642,0
6002,0
45765,0
80285,0
55220,0
67661,0
74073,0
64421,0
43397,0
23983,0
31877,0
50841,0
83220,0
50755,0
52659,0
17711,0
47086,0
59242,0
66015,0
55501,0
71027,0
20973,0
34316,1
46880,0
43193,0
57012,0
67875,0
11162,0
72905,0
41385,0
27112,0
6031,0
14415,0
27560,0
6948,1
4474,0
18176,0
44719,0
39206,0
70507,0
7934,0
72608,0
57321,0
39046,0
13748,0
74689,0
70109,0
72906,0
34550,0
13870,0
19407,0
49743,0
61259,0
74761,0
65519,0
45635,0
78343,0
11167,0
60673,0
42563,0
15306,1
23042,0
45420,0
84500,0
24948,0
10093,0
79066,0
4005,0
48119,0
19889,0
62324,0
61468,0
52682,0
28226,0
83381,0
68574,0
8057,0
47473,0
46195,0
52399,0
4567,0
38756,0
85506,0
76018,0
63794,0
77813,0
1263,0
85136,0
48891,0
14316,0
66005,0
68468,0
78490,0
35069,0
64965,0
74140,0
26385,0
65115,0
13647,0
73446,0
67350,0
83268,0
14002,0
25866,0
27980,0
80622,0
77277,0
14030,0
52565,0
39188,0
75800,0
56201,0
53337,0
83504,0
1939,0
10532,0
72443,0
12776,0
34186,0
43429,0
81880,0
68938,0
68916,0
40479,0
29907,0
14608,0
66447,0
60197,0
21772,0
75632,0
26893,0
51903,0
36195,0
2770,0
48510,0
61335,0
50824,0
85448,0
64833,0
34495,0
79833,0
64634,0
7378,0
33515,0
38985,0
31992,0
17442,1
26066,0
49665,0
81182,0
38991,1
28938,0
15155,0
10220,0
22560,0
81136,0
48107,0
45155,0
41831,0
85672,0
72076,1
26372,0
77327,0
74432,0
63724,0
80234,0
78505,0
7081,0
80692,0
80860,1
11713,0
70671,0
65714,0
41340,0
77795,0
75647,0
77426,0
51307,0
60964,0
14656,0
72020,0
41715,0
45435,0
1493,0
40247,0
77906,0
33349,0
32518,0
51267,0
11311,0
27302,0
39951,0
41682,0
9750,1
38024,0
27353,0
72724,0
6650,0
81780,0
37501,0
78923,0
44125,0
52214,0
83893,0
40650,0
84251,0
9926,0
23570,1
81499,0
26509,1
23467,0
79423,0
79151,0
21786,0
45891,0
30112,0
4505,0
59522,0
70676,0
44943,0
55862,0
73304,0
75306,0
80479,0
48322,0
17824,0
43832,1
26014,0
37372,0
3882,0
57160,0
42358,0
10699,0
32164,0
58522,0
69930,0
52419,0
6723,0
4674,0
41830,0
18505,0
63459,0
50624,0
11558,0
16105,0
55245,0
35621,0
42498,0
77438,0
24327,0
36045,0
10287,1
39644,0
47461,0
22188,0
75165,0
13782,0
42683,0
16411,0
14496,1
50990,0
38071,0
52321,0
62283,0
69952,0
76240,1
8138,0
30139,0
48556,0
75776,0
34314,0
63229,0
24215,0
55516,0
51139,0
27305,1
53028,0
29863,0
30327,1
9170,0
38914,0
16417,1
45633,0
76112,0
36161,0
36681,0
55882,0
25911,0
50226,0
71884,0
72072,0
46150,0
50459,0
6281,0
59459,0
59064,0
8774,0
14434,0
60178,0
46847,0
55761,0
49734,0
37955,0
8487,0
9691,0
45,0
6399,0
36755,0
60300,0
44583,0
2075,1
51274,0
60117,0
73867,0
36720,1
65105,0
65576,0
633,0
51655,0
78192,0
71663,0
31263,0
62571,0
37933,0
26238,0
51435,0
37771,0
7989,0
37791,0
22067,0
38242,0
5301,0
70229,0
19981,0
48620,0
54686,0
57792,0
45606,0
23276,0
50170,0
25754,0
66481,0
44216,1
10202,0
47732,0
49456,0
14820,0
44677,0
55893,0
37882,0
52726,0
46567,0
73597,0
73851,0
84271,0
85029,0
22795,0
68025,0
52816,0
942,0
81004,0
29084,0
53266,0
35372,0
65064,0
33701,0
16155,0
17014,0
20967,0
23490,0
10283,0
35768,0
40767,0
67893,0
62872,0
16761,0
19323,0
18679,0
25839,0
61565,0
21493,0
65824,0
66819,0
23577,0
42308,0
10490,0
76266,0
63469,0
50524,0
31507,0
57318,0
85286,0
37550,0
71224,0
20314,0
28507,0
35422,0
64690,0
47772,0
25080,0
68598,0
9053,0
74014,0
16874,0
11109,0
46342,0
53554,1
45755,1
57761,0
3780,0
1401,0
54969,0
46963,0
58231,0
41807,0
16014,0
36238,0
70603,0
80567,0
36034,0
3337,1
64137,0
9143,0
36001,0
13667,0
42685,0
69817,0
50698,0
83864,0
70306,0
50791,0
50588,0
75907,0
7191,0
69694,0
81558,0
1703,0
51551,0
18575,0
28036,1
135,0
73000,1
38700,0
80801,0
69360,0
22925,0
72437,0
68156,0
13375,0
78878,0
32048,0
21601,0
58316,0
29067,0
3305,0
76359,0
12226,0
50850,1
42645,0
3586,0
59878,0
11069,0
12281,0
34853,0
70567,0
30180,0
12005,0
4442,0
20747,0
76244,0
59358,0
66319,0
25452,0
18991,0
10472,0
56278,0
72426,0
16731,0
46078,0
6945,0
64184,1
42206,0
30669,0
52813,0
83803,0
65892,0
84372,0
62536,0
14529,0
42851,0
69350,0
59382,0
70682,0
30741,0
73430,0
78153,0
26266,0
32875,0
20536,0
38791,0
23916,0
71778,0
23088,0
61755,0
67863,0
11958,0
33708,0
47060,0
40921,0
67505,0
45212,0
42219,0
67908,1
4666,0
31674,0
41458,0
25462,0
16062,0
62316,0
50479,0
33478,0
5794,0
60468,0
66627,0
24143,0
20093,0
76045,0
21254,0
77180,0
15422,0
36583,0
38725,0
26080,0
16689,0
19421,0
79819,0
9457,0
82935,0
5776,0
5150,0
70429,0
16305,0
7601,0
68170,0
38,0
31386,0
64285,0
85877,0
19316,0
40478,0
4081,0
65879,0
14477,0
76025,0
39496,0
61949,0
59928,0
48996,0
22512,0
11497,0
14110,0
73827,0
48752,0
59351,0
58617,0
65739,0
59890,0
70982,0
49449,1
69601,0
26291,0
75106,0
51378,0
14105,0
45269,0
67765,0
59006,0
83695,0
35504,0
74038,0
79937,0
49135,0
43933,0
84061,0
36194,0
12035,0
38464,0
36056,0
78120,0
27033,0
38140,0
48889,0
4312,0
63503,0
37308,0
65369,0
11351,0
18832,0
29313,0
18229,0
34827,0
3863,0
85316,0
46957,0
23544,0
39632,0
37173,0
25448,0
9262,0
49872,0
55078,0
64424,0
61898,0
74853,0
1488,1
70822,0
23568,0
34211,1
11768,0
55625,0
13635,0
62775,0
23892,0
14671,0
85576,0
81825,0
48410,0
37770,0
39741,0
32085,0
85038,0
48218,0
55325,0
74331,0
12519,0
26666,0
43925,0
85034,0
47307,1
81533,0
67531,1
15326,1
27127,0
67774,0
43997,0
71984,0
66744,1
29455,0
12020,0
37598,0
17774,0
13139,0
48959,0
2593,0
71694,0
39337,0
41469,0
8692,0
50336,0
75196,0
66716,1
72529,0
24245,0
56429,0
9516,0
58902,0
73801,0
44955,0
25726,0
41919,0
42033,0
23849,0
19033,1
30309,0
78458,0
22852,0
5535,0
29518,0
53795,0
19465,0
24235,0
61253,0
41840,0
28528,0
17996,0
41053,0
5804,0
21669,0
26789,0
73453,0
9607,0
12963,0
7104,0
56391,0
30343,0
41230,0
69116,0
42615,0
36772,1
14279,0
42830,0
83365,0
25607,1
25802,0
83458,0
37928,0
57515,0
34209,0
1524,0
68381,0
20487,0
10047,0
53698,0
78599,0
47987,0
42943,0
17177,0
67178,0
58964,0
3594,0
343,0
82881,0
51187,0
66199,0
40977,0
39299,0
79354,0
2346,0
17903,0
45702,0
19666,1
85452,0
62772,0
1994,0
11026,0
10705,0
40234,1
83232,0
9199,0
55363,0
43058,0
6418,0
26782,1
27507,0
23482,0
82965,0
4140,0
6775,0
47043,0
77740,0
56020,0
70180,0
33321,0
3165,0
47502,0
33871,0
77960,0
29563,0
36799,0
31613,0
38084,0
63744,0
40124,0
3886,1
12616,0
49460,0
43307,0
60530,0
19962,0
16140,0
51131,0
8048,0
47581,0
39141,0
23618,0
71653,0
70220,0
76149,0
51723,0
71195,0
25965,0
3065,0
52598,0
75093,0
72306,0
12105,1
57145,0
9316,0
38039,0
7126,0
3997,0
15603,0
66121,0
3205,0
70571,0
26653,0
52482,0
43960,0
27891,0
65423,0
40282,0
77942,0
77058,0
5302,0
83128,0
31052,0
52173,0
44076,0
46441,0
15454,0
49525,0
25065,0
71637,0
85785,0
79828,0
35178,0
80705,0
13650,0
30010,0
19114,0
22699,1
48219,0
57402,0
79813,0
55104,0
34518,0
12988,0
34552,1
69204,0
13165,0
50740,0
63683,1
245,0
49398,0
2200,0
85604,0
44429,0
44878,0
23573,0
82321,0
71128,0
30324,0
60763,0
4406,0
42144,0
82566,0
66552,0
46149,0
70992,0
65348,0
29223,0
54378,0
48091,0
8113,0
24437,0
76648,0
11427,0
41859,0
51689,0
42239,0
7993,0
58712,0
47806,0
15631,0
64436,0
70272,0
59394,0
74133,0
23240,0
69391,0
38663,0
45565,0
6576,1
32091,0
37358,0
80939,0
21062,1
61220,0
5425,0
83245,0
23159,0
13582,0
67589,1
